test2,1524735652128,77,/patient/activity
test1,1524735652377,5,/patient/achievements
test4,1524735652377,5,/patient/achievements
test4,1524735652377,85,/patient/activity
test1,1524735652377,87,/patient/activity
test3,1524735652624,7,/patient/achievements
test5,1524735652624,7,/patient/achievements
test3,1524735652624,77,/patient/activity
test5,1524735652624,87,/patient/activity
test0,1524735653144,4,/patient/achievements
test0,1524735653144,63,/patient/activity
test2,1524735653197,6,/patient/achievements
test2,1524735653197,64,/patient/activity
test1,1524735653458,6,/patient/achievements
test4,1524735653458,6,/patient/achievements
test4,1524735653458,76,/patient/activity
test1,1524735653458,76,/patient/activity
test5,1524735653723,5,/patient/achievements
test3,1524735653723,6,/patient/achievements
test5,1524735653723,94,/patient/activity
test3,1524735653723,94,/patient/activity
test0,1524735654221,5,/patient/achievements
test0,1524735654221,71,/patient/activity
test2,1524735654280,6,/patient/achievements
test2,1524735654280,78,/patient/activity
test1,1524735654542,6,/patient/achievements
test4,1524735654542,6,/patient/achievements
test4,1524735654542,79,/patient/activity
test1,1524735654542,79,/patient/activity
test5,1524735654806,6,/patient/achievements
test3,1524735654806,6,/patient/achievements
test3,1524735654806,77,/patient/activity
test5,1524735654807,79,/patient/activity
test0,1524735655291,4,/patient/achievements
test0,1524735655291,65,/patient/activity
test2,1524735655360,6,/patient/achievements
test2,1524735655360,75,/patient/activity
test4,1524735655637,5,/patient/achievements
test1,1524735655637,4,/patient/achievements
test1,1524735655638,91,/patient/activity
test4,1524735655638,91,/patient/activity
test5,1524735655913,5,/patient/achievements
test5,1524735655913,101,/patient/activity
test3,1524735655914,6,/patient/achievements
test3,1524735655914,103,/patient/activity
test0,1524735656368,5,/patient/achievements
test0,1524735656369,72,/patient/activity
test2,1524735656425,5,/patient/achievements
test2,1524735656425,60,/patient/activity
test1,1524735656717,5,/patient/achievements
test4,1524735656718,7,/patient/achievements
test1,1524735656718,75,/patient/activity
test4,1524735656718,75,/patient/activity
test5,1524735656997,5,/patient/achievements
test3,1524735656997,5,/patient/achievements
test3,1524735656998,79,/patient/activity
test5,1524735656998,79,/patient/activity
test0,1524735657441,4,/patient/achievements
test0,1524735657441,67,/patient/activity
test2,1524735657493,4,/patient/achievements
test2,1524735657493,63,/patient/activity
test1,1524735657807,5,/patient/achievements
test1,1524735657807,84,/patient/activity
test4,1524735657808,6,/patient/achievements
test4,1524735657808,85,/patient/activity
test3,1524735658089,7,/patient/achievements
test3,1524735658089,86,/patient/activity
test5,1524735658089,7,/patient/achievements
test5,1524735658089,86,/patient/activity
test0,1524735658507,4,/patient/achievements
test0,1524735658507,61,/patient/activity
test2,1524735658574,10,/patient/achievements
test2,1524735658574,75,/patient/activity
test1,1524735658896,6,/patient/achievements
test1,1524735658896,83,/patient/activity
test4,1524735658897,7,/patient/achievements
test4,1524735658897,84,/patient/activity
test3,1524735659243,5,/patient/achievements
test5,1524735659243,5,/patient/achievements
test3,1524735659243,148,/patient/activity
test5,1524735659243,148,/patient/activity
test0,1524735659594,5,/patient/achievements
test0,1524735659594,81,/patient/activity
test2,1524735659650,5,/patient/achievements
test2,1524735659650,70,/patient/activity
test1,1524735659981,4,/patient/achievements
test1,1524735659981,80,/patient/activity
test4,1524735659993,5,/patient/achievements
test4,1524735659993,91,/patient/activity
test3,1524735660334,6,/patient/achievements
test3,1524735660334,86,/patient/activity
test5,1524735660334,6,/patient/achievements
test5,1524735660334,86,/patient/activity
test0,1524735660673,4,/patient/achievements
test0,1524735660673,74,/patient/activity
test2,1524735660727,4,/patient/achievements
test2,1524735660727,72,/patient/activity
test1,1524735661107,6,/patient/achievements
test4,1524735661107,6,/patient/achievements
test4,1524735661107,109,/patient/activity
test1,1524735661107,120,/patient/activity
test3,1524735661468,7,/patient/achievements
test5,1524735661468,7,/patient/achievements
test5,1524735661468,129,/patient/activity
test3,1524735661468,129,/patient/activity
test0,1524735661751,6,/patient/achievements
test0,1524735661751,73,/patient/activity
test2,1524735661806,4,/patient/achievements
test2,1524735661806,74,/patient/activity
test4,1524735662199,6,/patient/achievements
test1,1524735662199,6,/patient/achievements
test4,1524735662199,87,/patient/activity
test1,1524735662199,87,/patient/activity
test3,1524735662586,10,/patient/achievements
test5,1524735662586,10,/patient/achievements
test3,1524735662586,112,/patient/activity
test5,1524735662586,113,/patient/activity
test0,1524735662852,5,/patient/achievements
test0,1524735662852,96,/patient/activity
test2,1524735662895,6,/patient/achievements
test2,1524735662895,83,/patient/activity
test1,1524735663304,5,/patient/achievements
test4,1524735663304,5,/patient/achievements
test4,1524735663304,100,/patient/activity
test1,1524735663304,99,/patient/activity
test5,1524735663704,5,/patient/achievements
test3,1524735663704,5,/patient/achievements
test5,1524735663704,113,/patient/activity
test3,1524735663704,113,/patient/activity
test0,1524735663950,5,/patient/achievements
test0,1524735663950,93,/patient/activity
test2,1524735663989,4,/patient/achievements
test2,1524735663989,89,/patient/activity
test4,1524735664408,7,/patient/achievements
test1,1524735664408,7,/patient/achievements
test1,1524735664408,98,/patient/activity
test4,1524735664408,98,/patient/activity
test3,1524735664810,5,/patient/achievements
test5,1524735664810,5,/patient/achievements
test5,1524735664810,101,/patient/activity
test3,1524735664811,102,/patient/activity
test0,1524735665042,5,/patient/achievements
test0,1524735665042,87,/patient/activity
test2,1524735665073,4,/patient/achievements
test2,1524735665073,79,/patient/activity
test4,1524735665514,5,/patient/achievements
test1,1524735665514,5,/patient/achievements
test1,1524735665514,101,/patient/activity
test4,1524735665514,101,/patient/activity
test3,1524735665918,6,/patient/achievements
test5,1524735665918,6,/patient/achievements
test5,1524735665918,103,/patient/activity
test3,1524735665918,102,/patient/activity
test0,1524735666125,5,/patient/achievements
test0,1524735666125,78,/patient/activity
test2,1524735666163,7,/patient/achievements
test2,1524735666163,85,/patient/activity
test1,1524735666634,6,/patient/achievements
test1,1524735666634,115,/patient/activity
test4,1524735666635,7,/patient/achievements
test4,1524735666635,116,/patient/activity
test3,1524735667032,5,/patient/achievements
test5,1524735667032,5,/patient/achievements
test3,1524735667032,108,/patient/activity
test5,1524735667033,109,/patient/activity
test0,1524735667200,4,/patient/achievements
test0,1524735667200,70,/patient/activity
test2,1524735667260,4,/patient/achievements
test2,1524735667260,92,/patient/activity
test1,1524735667739,6,/patient/achievements
test4,1524735667739,6,/patient/achievements
test4,1524735667739,99,/patient/activity
test1,1524735667740,101,/patient/activity
test3,1524735668138,6,/patient/achievements
test5,1524735668138,6,/patient/achievements
test5,1524735668138,100,/patient/activity
test3,1524735668139,102,/patient/activity
test0,1524735668289,4,/patient/achievements
test0,1524735668289,84,/patient/activity
test2,1524735668339,5,/patient/achievements
test2,1524735668339,73,/patient/activity
test1,1524735668835,6,/patient/achievements
test1,1524735668835,90,/patient/activity
test4,1524735668836,7,/patient/achievements
test4,1524735668836,92,/patient/activity
test3,1524735669209,5,/patient/achievements
test3,1524735669209,65,/patient/activity
test5,1524735669209,5,/patient/achievements
test5,1524735669209,66,/patient/activity
test0,1524735669374,5,/patient/achievements
test0,1524735669374,80,/patient/activity
test2,1524735669415,5,/patient/achievements
test2,1524735669415,70,/patient/activity
test4,1524735669910,5,/patient/achievements
test4,1524735669910,69,/patient/activity
test1,1524735669911,6,/patient/achievements
test1,1524735669911,71,/patient/activity
test5,1524735670280,5,/patient/achievements
test3,1524735670280,5,/patient/achievements
test5,1524735670280,65,/patient/activity
test3,1524735670280,65,/patient/activity
test0,1524735670444,4,/patient/achievements
test0,1524735670444,64,/patient/activity
test2,1524735670485,4,/patient/achievements
test2,1524735670485,65,/patient/activity
test4,1524735670980,5,/patient/achievements
test1,1524735670980,5,/patient/achievements
test1,1524735670980,64,/patient/activity
test4,1524735670980,65,/patient/activity
test3,1524735671361,5,/patient/achievements
test3,1524735671362,77,/patient/activity
test5,1524735671362,6,/patient/achievements
test5,1524735671362,77,/patient/activity
test0,1524735671518,6,/patient/achievements
test0,1524735671518,69,/patient/activity
test2,1524735671556,4,/patient/achievements
test2,1524735671557,67,/patient/activity
test4,1524735672068,5,/patient/achievements
test1,1524735672068,5,/patient/achievements
test1,1524735672069,84,/patient/activity
test4,1524735672069,84,/patient/activity
test3,1524735672456,6,/patient/achievements
test5,1524735672456,5,/patient/achievements
test5,1524735672456,89,/patient/activity
test3,1524735672456,89,/patient/activity
test0,1524735672605,4,/patient/achievements
test0,1524735672605,82,/patient/activity
test2,1524735672634,4,/patient/achievements
test2,1524735672634,72,/patient/activity
test1,1524735673163,5,/patient/achievements
test4,1524735673163,5,/patient/achievements
test4,1524735673163,89,/patient/activity
test1,1524735673163,89,/patient/activity
test3,1524735673539,5,/patient/achievements
test3,1524735673539,78,/patient/activity
test5,1524735673540,6,/patient/achievements
test5,1524735673540,79,/patient/activity
test0,1524735673680,4,/patient/achievements
test0,1524735673680,70,/patient/activity
test2,1524735673707,5,/patient/achievements
test2,1524735673707,68,/patient/activity
test1,1524735674251,6,/patient/achievements
test4,1524735674251,6,/patient/achievements
test1,1524735674251,83,/patient/activity
test4,1524735674251,83,/patient/activity
test5,1524735674630,5,/patient/achievements
test3,1524735674630,5,/patient/achievements
test3,1524735674630,85,/patient/activity
test5,1524735674630,85,/patient/activity
test0,1524735674756,4,/patient/achievements
test0,1524735674756,71,/patient/activity
test2,1524735674779,4,/patient/achievements
test2,1524735674779,67,/patient/activity
test4,1524735675349,5,/patient/achievements
test1,1524735675349,5,/patient/achievements
test4,1524735675349,93,/patient/activity
test1,1524735675349,93,/patient/activity
test5,1524735675718,5,/patient/achievements
test3,1524735675718,5,/patient/achievements
test3,1524735675718,83,/patient/activity
test5,1524735675719,84,/patient/activity
test0,1524735675833,4,/patient/achievements
test0,1524735675833,72,/patient/activity
test2,1524735675854,4,/patient/achievements
test2,1524735675854,69,/patient/activity
test1,1524735676436,6,/patient/achievements
test4,1524735676436,6,/patient/achievements
test4,1524735676436,82,/patient/activity
test1,1524735676436,82,/patient/activity
test5,1524735676802,6,/patient/achievements
test5,1524735676802,78,/patient/activity
test3,1524735676802,6,/patient/achievements
test3,1524735676802,78,/patient/activity
test0,1524735676913,5,/patient/achievements
test0,1524735676913,75,/patient/activity
test2,1524735676934,4,/patient/achievements
test2,1524735676934,75,/patient/activity
test4,1524735677509,6,/patient/achievements
test1,1524735677509,6,/patient/achievements
test1,1524735677510,69,/patient/activity
test4,1524735677510,69,/patient/activity
test3,1524735677893,7,/patient/achievements
test5,1524735677893,7,/patient/achievements
test5,1524735677893,86,/patient/activity
test3,1524735677893,86,/patient/activity
test0,1524735677988,4,/patient/achievements
test0,1524735677988,70,/patient/activity
test2,1524735678008,4,/patient/achievements
test2,1524735678008,68,/patient/activity
test4,1524735678593,6,/patient/achievements
test4,1524735678593,78,/patient/activity
test1,1524735678594,7,/patient/achievements
test1,1524735678594,79,/patient/activity
test3,1524735678976,6,/patient/achievements
test5,1524735678976,5,/patient/achievements
test3,1524735678976,78,/patient/activity
test5,1524735678976,78,/patient/activity
test0,1524735679070,4,/patient/achievements
test0,1524735679071,78,/patient/activity
test2,1524735679091,6,/patient/achievements
test2,1524735679091,78,/patient/activity
test4,1524735679686,5,/patient/achievements
test1,1524735679686,5,/patient/achievements
test4,1524735679686,88,/patient/activity
test1,1524735679687,88,/patient/activity
test5,1524735680057,5,/patient/achievements
test3,1524735680057,5,/patient/achievements
test5,1524735680057,76,/patient/activity
test3,1524735680057,76,/patient/activity
test0,1524735680139,5,/patient/achievements
test0,1524735680139,63,/patient/activity
test2,1524735680159,5,/patient/achievements
test2,1524735680159,63,/patient/activity
test4,1524735680767,6,/patient/achievements
test4,1524735680767,75,/patient/activity
test1,1524735680767,6,/patient/achievements
test1,1524735680767,75,/patient/activity
test5,1524735681145,5,/patient/achievements
test5,1524735681145,82,/patient/activity
test3,1524735681146,6,/patient/achievements
test3,1524735681146,84,/patient/activity
test0,1524735681209,7,/patient/achievements
test0,1524735681209,65,/patient/activity
test2,1524735681233,10,/patient/achievements
test2,1524735681233,69,/patient/activity
test1,1524735681849,5,/patient/achievements
test4,1524735681849,5,/patient/achievements
test4,1524735681849,77,/patient/activity
test1,1524735681850,78,/patient/activity
test5,1524735682237,5,/patient/achievements
test3,1524735682237,5,/patient/achievements
test5,1524735682237,87,/patient/activity
test3,1524735682237,86,/patient/activity
test0,1524735682303,13,/patient/achievements
test0,1524735682303,89,/patient/activity
test2,1524735682305,6,/patient/achievements
test2,1524735682305,67,/patient/activity
test1,1524735682930,5,/patient/achievements
test4,1524735682930,5,/patient/achievements
test4,1524735682930,75,/patient/activity
test1,1524735682930,75,/patient/activity
test5,1524735683346,6,/patient/achievements
test3,1524735683345,5,/patient/achievements
test5,1524735683346,104,/patient/activity
test3,1524735683346,104,/patient/activity
test0,1524735683385,6,/patient/achievements
test0,1524735683385,77,/patient/activity
test2,1524735683386,7,/patient/achievements
test2,1524735683386,76,/patient/activity
test1,1524735684012,5,/patient/achievements
test4,1524735684012,5,/patient/achievements
test4,1524735684012,76,/patient/activity
test1,1524735684015,80,/patient/activity
test5,1524735684470,4,/patient/achievements
test5,1524735684470,119,/patient/activity
test3,1524735684480,6,/patient/achievements
test3,1524735684480,129,/patient/activity
test2,1524735684480,6,/patient/achievements
test0,1524735684480,6,/patient/achievements
test0,1524735684481,91,/patient/activity
test2,1524735684481,90,/patient/activity
test4,1524735685098,5,/patient/achievements
test4,1524735685099,81,/patient/activity
test1,1524735685099,6,/patient/achievements
test1,1524735685099,79,/patient/activity
test5,1524735685577,11,/patient/achievements
test5,1524735685578,103,/patient/activity
test3,1524735685579,13,/patient/achievements
test3,1524735685579,93,/patient/activity
test2,1524735685590,14,/patient/achievements
test2,1524735685590,104,/patient/activity
test0,1524735685591,15,/patient/achievements
test0,1524735685591,105,/patient/activity
test1,1524735686168,4,/patient/achievements
test1,1524735686168,64,/patient/activity
test4,1524735686180,6,/patient/achievements
test4,1524735686180,76,/patient/activity
test5,1524735686696,6,/patient/achievements
test3,1524735686696,6,/patient/achievements
test5,1524735686696,113,/patient/activity
test3,1524735686696,112,/patient/activity
test2,1524735686715,6,/patient/achievements
test0,1524735686715,6,/patient/achievements
test2,1524735686715,119,/patient/activity
test0,1524735686715,119,/patient/activity
test1,1524735687270,5,/patient/achievements
test1,1524735687270,96,/patient/activity
test4,1524735687286,5,/patient/achievements
test4,1524735687286,101,/patient/activity
test0,1524735687827,6,/patient/achievements
test0,1524735687828,108,/patient/activity
test3,1524735687828,7,/patient/achievements
test3,1524735687828,127,/patient/activity
test5,1524735687828,7,/patient/achievements
test5,1524735687828,127,/patient/activity
test2,1524735687828,6,/patient/achievements
test2,1524735687828,108,/patient/activity
test1,1524735688360,4,/patient/achievements
test1,1524735688360,85,/patient/activity
test4,1524735688380,6,/patient/achievements
test4,1524735688380,88,/patient/activity
test0,1524735688949,5,/patient/achievements
test0,1524735688949,116,/patient/activity
test2,1524735688972,6,/patient/achievements
test5,1524735688972,6,/patient/achievements
test2,1524735688972,139,/patient/activity
test5,1524735688972,139,/patient/activity
test3,1524735688973,7,/patient/achievements
test3,1524735688973,140,/patient/activity
test1,1524735689451,4,/patient/achievements
test1,1524735689451,85,/patient/activity
test4,1524735689468,5,/patient/achievements
test4,1524735689468,83,/patient/activity
test0,1524735690046,5,/patient/achievements
test0,1524735690046,92,/patient/activity
test2,1524735690094,6,/patient/achievements
test5,1524735690094,6,/patient/achievements
test2,1524735690094,117,/patient/activity
test5,1524735690094,117,/patient/activity
test3,1524735690094,6,/patient/achievements
test3,1524735690094,116,/patient/activity
test1,1524735690540,5,/patient/achievements
test1,1524735690540,83,/patient/activity
test4,1524735690560,6,/patient/achievements
test4,1524735690560,87,/patient/activity
test0,1524735691147,5,/patient/achievements
test0,1524735691147,96,/patient/activity
test3,1524735691223,6,/patient/achievements
test3,1524735691223,124,/patient/activity
test5,1524735691223,6,/patient/achievements
test5,1524735691223,124,/patient/activity
test2,1524735691224,7,/patient/achievements
test2,1524735691224,125,/patient/activity
test1,1524735691655,4,/patient/achievements
test1,1524735691655,110,/patient/activity
test4,1524735691674,5,/patient/achievements
test4,1524735691674,109,/patient/activity
test0,1524735692251,4,/patient/achievements
test0,1524735692251,99,/patient/activity
test2,1524735692344,5,/patient/achievements
test2,1524735692345,116,/patient/activity
test5,1524735692346,7,/patient/achievements
test5,1524735692346,117,/patient/activity
test3,1524735692347,8,/patient/achievements
test3,1524735692347,119,/patient/activity
test1,1524735692748,5,/patient/achievements
test1,1524735692748,88,/patient/activity
test4,1524735692770,5,/patient/achievements
test4,1524735692770,91,/patient/activity
test0,1524735693319,5,/patient/achievements
test0,1524735693319,63,/patient/activity
test2,1524735693437,4,/patient/achievements
test2,1524735693437,87,/patient/activity
test5,1524735693469,5,/patient/achievements
test3,1524735693469,5,/patient/achievements
test3,1524735693469,117,/patient/activity
test5,1524735693469,118,/patient/activity
test4,1524735693854,5,/patient/achievements
test1,1524735693854,5,/patient/achievements
test4,1524735693854,79,/patient/activity
test1,1524735693854,101,/patient/activity
test0,1524735694388,4,/patient/achievements
test0,1524735694388,64,/patient/activity
test2,1524735694505,5,/patient/achievements
test2,1524735694505,63,/patient/activity
test3,1524735694590,5,/patient/achievements
test5,1524735694591,6,/patient/achievements
test3,1524735694591,117,/patient/activity
test5,1524735694591,117,/patient/activity
test4,1524735694949,7,/patient/achievements
test1,1524735694949,7,/patient/achievements
test4,1524735694949,90,/patient/activity
test1,1524735694949,90,/patient/activity
test0,1524735695459,5,/patient/achievements
test0,1524735695459,66,/patient/activity
test2,1524735695580,14,/patient/achievements
test2,1524735695581,71,/patient/activity
test5,1524735695685,5,/patient/achievements
test3,1524735695685,5,/patient/achievements
test5,1524735695685,89,/patient/activity
test3,1524735695685,89,/patient/activity
test1,1524735696033,6,/patient/achievements
test4,1524735696033,6,/patient/achievements
test4,1524735696033,78,/patient/activity
test1,1524735696033,78,/patient/activity
test0,1524735696538,6,/patient/achievements
test0,1524735696539,75,/patient/activity
test2,1524735696655,5,/patient/achievements
test2,1524735696655,69,/patient/activity
test5,1524735696781,6,/patient/achievements
test3,1524735696781,6,/patient/achievements
test5,1524735696782,92,/patient/activity
test3,1524735696782,92,/patient/activity
test4,1524735697136,5,/patient/achievements
test1,1524735697136,5,/patient/achievements
test1,1524735697136,98,/patient/activity
test4,1524735697136,98,/patient/activity
test0,1524735697677,5,/patient/achievements
test0,1524735697677,133,/patient/activity
test2,1524735697720,4,/patient/achievements
test2,1524735697720,60,/patient/activity
test5,1524735697874,5,/patient/achievements
test5,1524735697874,87,/patient/activity
test3,1524735697874,5,/patient/achievements
test3,1524735697875,88,/patient/activity
test1,1524735698221,5,/patient/achievements
test4,1524735698221,5,/patient/achievements
test1,1524735698221,80,/patient/activity
test4,1524735698221,80,/patient/activity
test0,1524735698750,5,/patient/achievements
test0,1524735698750,68,/patient/activity
test2,1524735698787,4,/patient/achievements
test2,1524735698788,63,/patient/activity
test3,1524735698970,5,/patient/achievements
test3,1524735698970,90,/patient/activity
test5,1524735698970,5,/patient/achievements
test5,1524735698970,90,/patient/activity
test4,1524735699303,6,/patient/achievements
test1,1524735699303,6,/patient/achievements
test1,1524735699303,77,/patient/activity
test4,1524735699304,78,/patient/activity
test0,1524735699824,5,/patient/achievements
test0,1524735699824,69,/patient/activity
test2,1524735699865,4,/patient/achievements
test2,1524735699865,72,/patient/activity
test3,1524735700081,5,/patient/achievements
test5,1524735700081,5,/patient/achievements
test3,1524735700082,107,/patient/activity
test5,1524735700083,107,/patient/activity
test1,1524735700384,6,/patient/achievements
test4,1524735700384,6,/patient/achievements
test1,1524735700384,75,/patient/activity
test4,1524735700384,75,/patient/activity
test0,1524735700897,5,/patient/achievements
test0,1524735700897,68,/patient/activity
test2,1524735700929,4,/patient/achievements
test2,1524735700929,59,/patient/activity
test3,1524735701172,6,/patient/achievements
test5,1524735701172,6,/patient/achievements
test5,1524735701172,84,/patient/activity
test3,1524735701172,85,/patient/activity
test4,1524735701458,5,/patient/achievements
test4,1524735701458,69,/patient/activity
test1,1524735701459,6,/patient/achievements
test1,1524735701459,70,/patient/activity
test0,1524735701977,4,/patient/achievements
test0,1524735701977,75,/patient/activity
test2,1524735702009,6,/patient/achievements
test2,1524735702009,75,/patient/activity
test3,1524735702293,5,/patient/achievements
test3,1524735702293,115,/patient/activity
test5,1524735702294,6,/patient/achievements
test5,1524735702294,117,/patient/activity
test4,1524735702545,5,/patient/achievements
test4,1524735702545,82,/patient/activity
test1,1524735702545,5,/patient/achievements
test1,1524735702545,81,/patient/activity
test0,1524735703070,4,/patient/achievements
test0,1524735703070,88,/patient/activity
test2,1524735703079,5,/patient/achievements
test2,1524735703079,65,/patient/activity
test5,1524735703387,5,/patient/achievements
test5,1524735703387,88,/patient/activity
test3,1524735703387,6,/patient/achievements
test3,1524735703387,89,/patient/activity
test4,1524735703639,6,/patient/achievements
test4,1524735703639,88,/patient/activity
test1,1524735703641,6,/patient/achievements
test1,1524735703641,91,/patient/activity
test2,1524735704150,6,/patient/achievements
test0,1524735704150,6,/patient/achievements
test2,1524735704150,66,/patient/activity
test0,1524735704150,75,/patient/activity
test5,1524735704479,5,/patient/achievements
test5,1524735704479,87,/patient/activity
test3,1524735704479,5,/patient/achievements
test3,1524735704479,87,/patient/activity
test1,1524735704734,7,/patient/achievements
test1,1524735704734,88,/patient/activity
test4,1524735704734,7,/patient/achievements
test4,1524735704734,89,/patient/activity
test2,1524735705243,4,/patient/achievements
test2,1524735705243,88,/patient/activity
test0,1524735705246,7,/patient/achievements
test0,1524735705246,91,/patient/activity
test3,1524735705578,10,/patient/achievements
test5,1524735705578,10,/patient/achievements
test5,1524735705578,94,/patient/activity
test3,1524735705578,93,/patient/activity
test1,1524735705823,6,/patient/achievements
test4,1524735705823,6,/patient/achievements
test4,1524735705823,84,/patient/activity
test1,1524735705823,84,/patient/activity
test2,1524735706340,5,/patient/achievements
test2,1524735706340,92,/patient/activity
test0,1524735706340,5,/patient/achievements
test0,1524735706341,90,/patient/activity
test5,1524735706667,8,/patient/achievements
test3,1524735706667,8,/patient/achievements
test5,1524735706667,83,/patient/activity
test3,1524735706667,83,/patient/activity
test4,1524735706911,5,/patient/achievements
test4,1524735706911,83,/patient/activity
test1,1524735706912,6,/patient/achievements
test1,1524735706912,84,/patient/activity
test0,1524735707425,5,/patient/achievements
test0,1524735707425,79,/patient/activity
test2,1524735707426,5,/patient/achievements
test2,1524735707426,80,/patient/activity
test5,1524735707758,5,/patient/achievements
test3,1524735707758,5,/patient/achievements
test5,1524735707758,86,/patient/activity
test3,1524735707758,86,/patient/activity
test4,1524735708015,8,/patient/achievements
test4,1524735708015,98,/patient/activity
test1,1524735708015,8,/patient/achievements
test1,1524735708015,98,/patient/activity
test0,1524735708533,6,/patient/achievements
test0,1524735708533,103,/patient/activity
test2,1524735708533,6,/patient/achievements
test2,1524735708533,102,/patient/activity
test5,1524735708865,5,/patient/achievements
test3,1524735708865,5,/patient/achievements
test5,1524735708865,102,/patient/activity
test3,1524735708865,102,/patient/activity
test1,1524735709103,5,/patient/achievements
test4,1524735709103,5,/patient/achievements
test4,1524735709103,83,/patient/activity
test1,1524735709103,83,/patient/activity
test2,1524735709622,6,/patient/achievements
test2,1524735709623,85,/patient/activity
test0,1524735709625,8,/patient/achievements
test0,1524735709625,87,/patient/activity
test3,1524735709973,5,/patient/achievements
test5,1524735709974,6,/patient/achievements
test5,1524735709974,104,/patient/activity
test3,1524735709974,103,/patient/activity
test1,1524735710195,5,/patient/achievements
test1,1524735710195,87,/patient/activity
test4,1524735710195,5,/patient/achievements
test4,1524735710195,87,/patient/activity
test2,1524735710721,6,/patient/achievements
test0,1524735710721,6,/patient/achievements
test0,1524735710721,91,/patient/activity
test2,1524735710721,93,/patient/activity
test3,1524735711073,6,/patient/achievements
test5,1524735711073,6,/patient/achievements
test3,1524735711073,94,/patient/activity
test5,1524735711074,95,/patient/activity
test1,1524735711277,5,/patient/achievements
test4,1524735711277,5,/patient/achievements
test1,1524735711277,77,/patient/activity
test4,1524735711277,77,/patient/activity
test2,1524735711796,5,/patient/achievements
test2,1524735711796,70,/patient/activity
test0,1524735711812,5,/patient/achievements
test0,1524735711812,86,/patient/activity
test3,1524735712174,5,/patient/achievements
test3,1524735712174,95,/patient/activity
test5,1524735712174,5,/patient/achievements
test5,1524735712174,95,/patient/activity
test1,1524735712377,6,/patient/achievements
test1,1524735712377,95,/patient/activity
test4,1524735712392,4,/patient/achievements
test4,1524735712392,110,/patient/activity
test2,1524735712896,6,/patient/achievements
test2,1524735712896,95,/patient/activity
test0,1524735712915,6,/patient/achievements
test0,1524735712915,98,/patient/activity
test3,1524735713293,5,/patient/achievements
test5,1524735713293,5,/patient/achievements
test5,1524735713293,114,/patient/activity
test3,1524735713293,114,/patient/activity
test1,1524735713465,5,/patient/achievements
test1,1524735713465,83,/patient/activity
test4,1524735713484,7,/patient/achievements
test4,1524735713484,87,/patient/activity
test2,1524735713997,4,/patient/achievements
test2,1524735713997,96,/patient/activity
test0,1524735714015,5,/patient/achievements
test0,1524735714015,95,/patient/activity
test3,1524735714402,7,/patient/achievements
test5,1524735714402,7,/patient/achievements
test5,1524735714402,104,/patient/activity
test3,1524735714402,104,/patient/activity
test1,1524735714574,8,/patient/achievements
test1,1524735714575,105,/patient/activity
test4,1524735714595,5,/patient/achievements
test4,1524735714595,106,/patient/activity
test0,1524735715113,5,/patient/achievements
test2,1524735715113,5,/patient/achievements
test0,1524735715113,93,/patient/activity
test2,1524735715113,110,/patient/activity
test5,1524735715521,6,/patient/achievements
test3,1524735715521,6,/patient/achievements
test5,1524735715521,114,/patient/activity
test3,1524735715521,114,/patient/activity
test1,1524735715666,5,/patient/achievements
test1,1524735715666,86,/patient/activity
test4,1524735715683,4,/patient/achievements
test4,1524735715683,83,/patient/activity
test0,1524735716236,4,/patient/achievements
test0,1524735716237,118,/patient/activity
test2,1524735716237,5,/patient/achievements
test2,1524735716237,118,/patient/activity
test3,1524735716645,5,/patient/achievements
test5,1524735716645,5,/patient/achievements
test3,1524735716645,119,/patient/activity
test5,1524735716645,119,/patient/activity
test1,1524735716765,4,/patient/achievements
test1,1524735716765,94,/patient/activity
test4,1524735716783,5,/patient/achievements
test4,1524735716783,95,/patient/activity
test2,1524735717345,6,/patient/achievements
test2,1524735717345,103,/patient/activity
test0,1524735717346,7,/patient/achievements
test0,1524735717346,104,/patient/activity
test3,1524735717744,5,/patient/achievements
test3,1524735717744,94,/patient/activity
test5,1524735717745,6,/patient/achievements
test5,1524735717745,94,/patient/activity
test1,1524735717868,4,/patient/achievements
test1,1524735717868,98,/patient/activity
test4,1524735717887,5,/patient/achievements
test4,1524735717887,99,/patient/activity
test0,1524735718458,5,/patient/achievements
test2,1524735718458,5,/patient/achievements
test0,1524735718458,107,/patient/activity
test2,1524735718458,107,/patient/activity
test3,1524735718874,6,/patient/achievements
test3,1524735718874,124,/patient/activity
test5,1524735718874,6,/patient/achievements
test5,1524735718874,124,/patient/activity
test1,1524735718956,7,/patient/achievements
test1,1524735718956,83,/patient/activity
test4,1524735718987,6,/patient/achievements
test4,1524735718988,96,/patient/activity
test0,1524735719536,5,/patient/achievements
test0,1524735719536,72,/patient/activity
test2,1524735719553,5,/patient/achievements
test2,1524735719553,89,/patient/activity
test3,1524735719999,8,/patient/achievements
test3,1524735719999,120,/patient/activity
test5,1524735720001,10,/patient/achievements
test5,1524735720001,122,/patient/activity
test1,1524735720049,4,/patient/achievements
test1,1524735720049,88,/patient/activity
test4,1524735720077,5,/patient/achievements
test4,1524735720077,84,/patient/activity
test2,1524735720634,4,/patient/achievements
test0,1524735720634,5,/patient/achievements
test2,1524735720634,76,/patient/activity
test0,1524735720635,94,/patient/activity
test1,1524735721132,7,/patient/achievements
test1,1524735721132,78,/patient/activity
test5,1524735721132,6,/patient/achievements
