test3,1524560663797,99,/patient/activity
test2,1524560663810,12,/patient/achievements
test1,1524560663810,12,/patient/achievements
test2,1524560663810,130,/patient/activity
test1,1524560663811,110,/patient/activity
test0,1524560663811,12,/patient/achievements
test0,1524560663811,131,/patient/activity
test5,1524560663982,6,/patient/achievements
test5,1524560663982,86,/patient/activity
test4,1524560664522,9,/patient/achievements
test4,1524560664522,69,/patient/activity
test2,1524560664913,11,/patient/achievements
test2,1524560664914,98,/patient/activity
test1,1524560664918,13,/patient/achievements
test3,1524560664918,13,/patient/achievements
test0,1524560664918,13,/patient/achievements
test1,1524560664918,102,/patient/activity
test3,1524560664918,116,/patient/activity
test0,1524560664918,102,/patient/activity
test5,1524560665061,5,/patient/achievements
test5,1524560665061,74,/patient/activity
test4,1524560665603,4,/patient/achievements
test4,1524560665603,76,/patient/activity
test0,1524560666042,17,/patient/achievements
test3,1524560666042,17,/patient/achievements
test1,1524560666042,17,/patient/achievements
test1,1524560666042,118,/patient/activity
test0,1524560666042,118,/patient/activity
test2,1524560666042,17,/patient/achievements
test2,1524560666042,123,/patient/activity
test3,1524560666042,118,/patient/activity
test5,1524560666159,8,/patient/achievements
test5,1524560666159,93,/patient/activity
test4,1524560666699,12,/patient/achievements
test4,1524560666700,92,/patient/activity
test3,1524560667153,9,/patient/achievements
test3,1524560667153,105,/patient/activity
test2,1524560667168,9,/patient/achievements
test2,1524560667168,120,/patient/activity
test0,1524560667168,9,/patient/achievements
test0,1524560667168,121,/patient/activity
test1,1524560667169,10,/patient/achievements
test1,1524560667169,121,/patient/activity
test5,1524560667245,23,/patient/achievements
test5,1524560667245,81,/patient/activity
test4,1524560667778,10,/patient/achievements
test4,1524560667778,73,/patient/activity
test3,1524560668254,13,/patient/achievements
test3,1524560668254,96,/patient/activity
test2,1524560668285,7,/patient/achievements
test1,1524560668285,7,/patient/achievements
test2,1524560668285,112,/patient/activity
test1,1524560668285,111,/patient/activity
test0,1524560668285,7,/patient/achievements
test0,1524560668285,112,/patient/activity
test5,1524560668325,5,/patient/achievements
test5,1524560668325,74,/patient/activity
test4,1524560668854,11,/patient/achievements
test4,1524560668854,71,/patient/activity
test3,1524560669330,8,/patient/achievements
test3,1524560669330,71,/patient/activity
test0,1524560669409,15,/patient/achievements
test2,1524560669409,14,/patient/achievements
test0,1524560669409,119,/patient/activity
test2,1524560669409,119,/patient/activity
test1,1524560669410,16,/patient/achievements
test1,1524560669410,120,/patient/activity
test5,1524560669416,10,/patient/achievements
test5,1524560669416,86,/patient/activity
test4,1524560669937,13,/patient/achievements
test4,1524560669937,78,/patient/activity
test3,1524560670416,10,/patient/achievements
test3,1524560670416,81,/patient/activity
test1,1524560670517,21,/patient/achievements
test5,1524560670517,21,/patient/achievements
test0,1524560670517,21,/patient/achievements
test2,1524560670517,21,/patient/achievements
test2,1524560670517,103,/patient/activity
test0,1524560670517,102,/patient/activity
test1,1524560670517,102,/patient/activity
test5,1524560670517,96,/patient/activity
test4,1524560671025,9,/patient/achievements
test4,1524560671025,83,/patient/activity
test3,1524560671510,9,/patient/achievements
test3,1524560671510,89,/patient/activity
test1,1524560671627,10,/patient/achievements
test1,1524560671627,105,/patient/activity
test5,1524560671628,11,/patient/achievements
test5,1524560671628,105,/patient/activity
test2,1524560671635,9,/patient/achievements
test0,1524560671635,8,/patient/achievements
test2,1524560671635,113,/patient/activity
test0,1524560671636,114,/patient/activity
test4,1524560672105,5,/patient/achievements
test4,1524560672105,75,/patient/activity
test3,1524560672593,7,/patient/achievements
test3,1524560672593,77,/patient/activity
test5,1524560672736,20,/patient/achievements
test5,1524560672736,103,/patient/activity
test2,1524560672739,9,/patient/achievements
test0,1524560672739,8,/patient/achievements
test1,1524560672739,9,/patient/achievements
test0,1524560672739,98,/patient/activity
test1,1524560672739,107,/patient/activity
test2,1524560672739,98,/patient/activity
test4,1524560673180,10,/patient/achievements
test4,1524560673181,71,/patient/activity
test3,1524560673689,11,/patient/achievements
test3,1524560673689,91,/patient/activity
test0,1524560673873,12,/patient/achievements
test1,1524560673873,12,/patient/achievements
test0,1524560673873,129,/patient/activity
test1,1524560673873,128,/patient/activity
test5,1524560673899,7,/patient/achievements
test5,1524560673899,157,/patient/activity
test2,1524560673900,8,/patient/achievements
test2,1524560673900,156,/patient/activity
test4,1524560674266,11,/patient/achievements
test4,1524560674266,80,/patient/activity
test3,1524560674769,7,/patient/achievements
test3,1524560674769,75,/patient/activity
test1,1524560674970,6,/patient/achievements
test1,1524560674970,92,/patient/activity
test0,1524560674990,5,/patient/achievements
test0,1524560674990,112,/patient/activity
test5,1524560675029,6,/patient/achievements
test2,1524560675029,6,/patient/achievements
test2,1524560675029,124,/patient/activity
test5,1524560675029,125,/patient/activity
test4,1524560675343,11,/patient/achievements
test4,1524560675343,72,/patient/activity
test3,1524560675843,6,/patient/achievements
test3,1524560675843,69,/patient/activity
test0,1524560676110,9,/patient/achievements
test1,1524560676110,9,/patient/achievements
test0,1524560676111,116,/patient/activity
test1,1524560676111,136,/patient/activity
test5,1524560676155,7,/patient/achievements
test5,1524560676155,121,/patient/activity
test2,1524560676166,18,/patient/achievements
test2,1524560676166,132,/patient/activity
test4,1524560676437,9,/patient/achievements
test4,1524560676437,89,/patient/activity
test3,1524560676927,4,/patient/achievements
test3,1524560676927,79,/patient/activity
test0,1524560677238,9,/patient/achievements
test1,1524560677238,9,/patient/achievements
test1,1524560677238,122,/patient/activity
test0,1524560677238,122,/patient/activity
test5,1524560677272,8,/patient/achievements
test5,1524560677272,112,/patient/activity
test2,1524560677272,8,/patient/achievements
test2,1524560677272,100,/patient/activity
test4,1524560677522,8,/patient/achievements
test4,1524560677522,80,/patient/activity
test3,1524560678020,9,/patient/achievements
test3,1524560678020,87,/patient/activity
test1,1524560678375,11,/patient/achievements
test0,1524560678375,11,/patient/achievements
test1,1524560678375,131,/patient/activity
test0,1524560678375,131,/patient/activity
test2,1524560678400,7,/patient/achievements
test5,1524560678400,7,/patient/achievements
test2,1524560678400,123,/patient/activity
test5,1524560678400,123,/patient/activity
test4,1524560678612,7,/patient/achievements
test4,1524560678612,85,/patient/activity
test3,1524560679132,22,/patient/achievements
test3,1524560679132,107,/patient/activity
test2,1524560679492,7,/patient/achievements
test2,1524560679492,86,/patient/activity
test1,1524560679509,10,/patient/achievements
test0,1524560679509,9,/patient/achievements
test5,1524560679509,10,/patient/achievements
test1,1524560679509,129,/patient/activity
test0,1524560679509,129,/patient/activity
test5,1524560679509,104,/patient/activity
test4,1524560679707,10,/patient/achievements
test4,1524560679708,90,/patient/activity
test3,1524560680222,7,/patient/achievements
test3,1524560680222,85,/patient/activity
test2,1524560680589,5,/patient/achievements
test2,1524560680589,92,/patient/activity
test5,1524560680645,6,/patient/achievements
test1,1524560680645,6,/patient/achievements
test5,1524560680645,130,/patient/activity
test1,1524560680645,130,/patient/activity
test0,1524560680646,7,/patient/achievements
test0,1524560680646,131,/patient/activity
test4,1524560680802,9,/patient/achievements
test4,1524560680802,89,/patient/activity
test3,1524560681321,8,/patient/achievements
test3,1524560681321,93,/patient/activity
test2,1524560681691,24,/patient/achievements
test2,1524560681691,96,/patient/activity
test0,1524560681784,8,/patient/achievements
test1,1524560681784,8,/patient/achievements
test5,1524560681784,8,/patient/achievements
test1,1524560681784,134,/patient/activity
test0,1524560681785,134,/patient/activity
test5,1524560681784,134,/patient/activity
test4,1524560681907,6,/patient/achievements
test4,1524560681907,100,/patient/activity
test3,1524560682412,9,/patient/achievements
test3,1524560682412,86,/patient/activity
test2,1524560682769,11,/patient/achievements
test2,1524560682769,73,/patient/activity
test0,1524560682887,5,/patient/achievements
test0,1524560682887,97,/patient/activity
test5,1524560682896,5,/patient/achievements
test5,1524560682896,106,/patient/activity
test1,1524560682897,6,/patient/achievements
test1,1524560682897,108,/patient/activity
test4,1524560683003,7,/patient/achievements
test4,1524560683003,91,/patient/activity
test3,1524560683521,10,/patient/achievements
test3,1524560683521,104,/patient/activity
test2,1524560683855,10,/patient/achievements
test2,1524560683855,80,/patient/activity
test0,1524560683997,8,/patient/achievements
test0,1524560683997,104,/patient/activity
test5,1524560683997,8,/patient/achievements
test5,1524560683998,97,/patient/activity
test1,1524560683998,9,/patient/achievements
test1,1524560683998,96,/patient/activity
test4,1524560684085,6,/patient/achievements
test4,1524560684085,76,/patient/activity
test3,1524560684609,9,/patient/achievements
test3,1524560684609,83,/patient/activity
test2,1524560684927,5,/patient/achievements
test2,1524560684927,67,/patient/activity
test5,1524560685106,11,/patient/achievements
test0,1524560685106,11,/patient/achievements
test1,1524560685106,11,/patient/achievements
test5,1524560685106,103,/patient/activity
test0,1524560685106,104,/patient/activity
test1,1524560685106,103,/patient/activity
test4,1524560685162,7,/patient/achievements
test4,1524560685162,72,/patient/activity
test3,1524560685702,13,/patient/achievements
test3,1524560685702,87,/patient/activity
test2,1524560685997,5,/patient/achievements
test2,1524560685997,65,/patient/activity
test0,1524560686216,11,/patient/achievements
test1,1524560686216,10,/patient/achievements
test5,1524560686216,11,/patient/achievements
test5,1524560686216,105,/patient/activity
test0,1524560686216,105,/patient/activity
test1,1524560686216,105,/patient/activity
test4,1524560686237,4,/patient/achievements
test4,1524560686237,70,/patient/activity
test3,1524560686780,10,/patient/achievements
test3,1524560686780,73,/patient/activity
test2,1524560687077,9,/patient/achievements
test2,1524560687077,74,/patient/activity
test1,1524560687321,10,/patient/achievements
test4,1524560687321,10,/patient/achievements
test4,1524560687321,79,/patient/activity
test1,1524560687321,100,/patient/activity
test0,1524560687331,10,/patient/achievements
test5,1524560687331,10,/patient/achievements
test0,1524560687331,110,/patient/activity
test5,1524560687331,110,/patient/activity
test3,1524560687873,12,/patient/achievements
test3,1524560687873,88,/patient/activity
test2,1524560688152,5,/patient/achievements
test2,1524560688152,70,/patient/activity
test0,1524560688448,14,/patient/achievements
test1,1524560688448,14,/patient/achievements
test5,1524560688448,14,/patient/achievements
test4,1524560688448,13,/patient/achievements
test1,1524560688448,121,/patient/activity
test4,1524560688448,121,/patient/activity
test0,1524560688448,112,/patient/activity
test5,1524560688448,112,/patient/activity
test3,1524560688963,23,/patient/achievements
test3,1524560688963,85,/patient/activity
test2,1524560689235,8,/patient/achievements
test2,1524560689235,78,/patient/activity
test0,1524560689540,7,/patient/achievements
test0,1524560689540,86,/patient/activity
test5,1524560689551,8,/patient/achievements
test1,1524560689551,8,/patient/achievements
test5,1524560689551,97,/patient/activity
test1,1524560689551,98,/patient/activity
test4,1524560689551,8,/patient/achievements
test4,1524560689551,98,/patient/activity
test3,1524560690049,8,/patient/achievements
test3,1524560690049,81,/patient/activity
test2,1524560690319,9,/patient/achievements
test2,1524560690319,79,/patient/activity
test0,1524560690635,8,/patient/achievements
test0,1524560690635,90,/patient/activity
test4,1524560690667,9,/patient/achievements
test5,1524560690667,8,/patient/achievements
test1,1524560690667,9,/patient/achievements
test5,1524560690667,111,/patient/activity
test1,1524560690667,111,/patient/activity
test4,1524560690667,111,/patient/activity
test3,1524560691136,10,/patient/achievements
test3,1524560691137,83,/patient/activity
test2,1524560691405,10,/patient/achievements
test2,1524560691405,81,/patient/activity
test0,1524560691711,5,/patient/achievements
test0,1524560691711,71,/patient/activity
test5,1524560691765,5,/patient/achievements
test5,1524560691766,94,/patient/activity
test4,1524560691785,19,/patient/achievements
test4,1524560691785,113,/patient/activity
test1,1524560691788,22,/patient/achievements
test1,1524560691788,116,/patient/activity
test3,1524560692224,9,/patient/achievements
test3,1524560692224,82,/patient/activity
test2,1524560692494,6,/patient/achievements
test2,1524560692494,84,/patient/activity
test0,1524560692797,8,/patient/achievements
test0,1524560692798,82,/patient/activity
test1,1524560692883,5,/patient/achievements
test1,1524560692883,89,/patient/activity
test5,1524560692909,5,/patient/achievements
test5,1524560692909,138,/patient/activity
test4,1524560692913,6,/patient/achievements
test4,1524560692914,124,/patient/activity
test3,1524560693309,12,/patient/achievements
test3,1524560693309,80,/patient/activity
test2,1524560693579,8,/patient/achievements
test2,1524560693579,80,/patient/activity
test0,1524560693905,7,/patient/achievements
test0,1524560693905,102,/patient/activity
test1,1524560693977,8,/patient/achievements
test1,1524560693977,89,/patient/activity
test4,1524560694008,7,/patient/achievements
test5,1524560694008,7,/patient/achievements
test4,1524560694009,90,/patient/activity
test5,1524560694009,95,/patient/activity
test3,1524560694394,9,/patient/achievements
test3,1524560694394,80,/patient/activity
test2,1524560694662,7,/patient/achievements
test2,1524560694662,78,/patient/activity
test0,1524560694983,6,/patient/achievements
test0,1524560694983,73,/patient/activity
test1,1524560695049,5,/patient/achievements
test1,1524560695049,67,/patient/activity
test5,1524560695096,5,/patient/achievements
test4,1524560695097,6,/patient/achievements
test5,1524560695097,83,/patient/activity
test4,1524560695097,83,/patient/activity
test3,1524560695486,4,/patient/achievements
test3,1524560695486,86,/patient/activity
test2,1524560695741,7,/patient/achievements
test2,1524560695742,75,/patient/activity
test0,1524560696055,5,/patient/achievements
test0,1524560696056,68,/patient/activity
test1,1524560696126,4,/patient/achievements
test1,1524560696126,72,/patient/activity
test5,1524560696192,6,/patient/achievements
test4,1524560696192,6,/patient/achievements
test5,1524560696192,90,/patient/activity
test4,1524560696192,90,/patient/activity
test3,1524560696560,12,/patient/achievements
test3,1524560696560,68,/patient/activity
test2,1524560696831,8,/patient/achievements
test2,1524560696831,84,/patient/activity
test0,1524560697131,7,/patient/achievements
test0,1524560697131,70,/patient/activity
test1,1524560697201,5,/patient/achievements
test1,1524560697201,70,/patient/activity
test5,1524560697274,5,/patient/achievements
test4,1524560697274,5,/patient/achievements
test5,1524560697274,77,/patient/activity
test4,1524560697274,77,/patient/activity
test3,1524560697643,12,/patient/achievements
test3,1524560697643,78,/patient/activity
test2,1524560697922,7,/patient/achievements
test2,1524560697922,85,/patient/activity
test0,1524560698214,9,/patient/achievements
test0,1524560698214,78,/patient/activity
test1,1524560698272,7,/patient/achievements
test1,1524560698272,66,/patient/activity
test4,1524560698355,7,/patient/achievements
test5,1524560698355,7,/patient/achievements
test4,1524560698355,76,/patient/activity
test5,1524560698355,76,/patient/activity
test3,1524560698736,7,/patient/achievements
test3,1524560698736,87,/patient/activity
test2,1524560699008,6,/patient/achievements
test2,1524560699008,80,/patient/activity
test0,1524560699301,5,/patient/achievements
test0,1524560699302,83,/patient/activity
test1,1524560699350,6,/patient/achievements
test1,1524560699350,73,/patient/activity
test5,1524560699451,17,/patient/achievements
test4,1524560699451,17,/patient/achievements
test4,1524560699451,91,/patient/activity
test5,1524560699451,91,/patient/activity
test3,1524560699813,8,/patient/achievements
test3,1524560699813,72,/patient/activity
test2,1524560700106,7,/patient/achievements
test2,1524560700106,93,/patient/activity
test0,1524560700389,7,/patient/achievements
test0,1524560700389,82,/patient/activity
test1,1524560700458,23,/patient/achievements
test1,1524560700459,103,/patient/activity
test4,1524560700531,6,/patient/achievements
test4,1524560700531,75,/patient/activity
test5,1524560700544,6,/patient/achievements
test5,1524560700544,88,/patient/activity
test3,1524560700903,12,/patient/achievements
test3,1524560700903,85,/patient/activity
test2,1524560701205,9,/patient/achievements
test2,1524560701205,93,/patient/activity
test0,1524560701485,5,/patient/achievements
test0,1524560701485,90,/patient/activity
test1,1524560701536,6,/patient/achievements
test1,1524560701536,72,/patient/activity
test4,1524560701610,7,/patient/achievements
test4,1524560701610,74,/patient/activity
test5,1524560701642,5,/patient/achievements
test5,1524560701642,92,/patient/activity
test3,1524560701987,10,/patient/achievements
test3,1524560701987,79,/patient/activity
test2,1524560702305,6,/patient/achievements
test2,1524560702305,95,/patient/activity
test0,1524560702588,6,/patient/achievements
test0,1524560702588,98,/patient/activity
test1,1524560702642,13,/patient/achievements
test1,1524560702642,100,/patient/activity
test4,1524560702701,5,/patient/achievements
test4,1524560702701,86,/patient/activity
test5,1524560702734,4,/patient/achievements
test5,1524560702734,87,/patient/activity
test3,1524560703080,11,/patient/achievements
test3,1524560703080,88,/patient/activity
test2,1524560703404,6,/patient/achievements
test2,1524560703404,93,/patient/activity
test0,1524560703689,8,/patient/achievements
test0,1524560703689,96,/patient/activity
test1,1524560703731,4,/patient/achievements
test1,1524560703732,85,/patient/activity
test4,1524560703787,5,/patient/achievements
test4,1524560703787,81,/patient/activity
test5,1524560703827,5,/patient/achievements
test5,1524560703827,88,/patient/activity
test3,1524560704166,10,/patient/achievements
test3,1524560704166,81,/patient/activity
test2,1524560704499,7,/patient/achievements
test2,1524560704499,90,/patient/activity
test0,1524560704793,7,/patient/achievements
test0,1524560704793,99,/patient/activity
test1,1524560704820,7,/patient/achievements
test1,1524560704820,83,/patient/activity
test4,1524560704885,9,/patient/achievements
test4,1524560704885,93,/patient/activity
test5,1524560704924,6,/patient/achievements
test5,1524560704924,92,/patient/activity
test3,1524560705267,7,/patient/achievements
test3,1524560705267,96,/patient/activity
test2,1524560705601,5,/patient/achievements
test2,1524560705601,97,/patient/activity
test0,1524560705897,9,/patient/achievements
test0,1524560705898,99,/patient/activity
test1,1524560705919,7,/patient/achievements
test1,1524560705919,94,/patient/activity
test4,1524560705993,7,/patient/achievements
test4,1524560705993,103,/patient/activity
test5,1524560706034,7,/patient/achievements
test5,1524560706034,105,/patient/activity
test3,1524560706354,9,/patient/achievements
test3,1524560706354,82,/patient/activity
test2,1524560706703,9,/patient/achievements
test2,1524560706703,97,/patient/activity
test0,1524560707010,7,/patient/achievements
test0,1524560707011,108,/patient/activity
test1,1524560707054,7,/patient/achievements
test1,1524560707054,130,/patient/activity
test4,1524560707118,4,/patient/achievements
test4,1524560707118,120,/patient/activity
test5,1524560707140,5,/patient/achievements
test5,1524560707140,101,/patient/activity
test3,1524560707443,5,/patient/achievements
test3,1524560707443,84,/patient/activity
test2,1524560707790,5,/patient/achievements
test2,1524560707790,82,/patient/activity
test0,1524560708114,9,/patient/achievements
test0,1524560708114,98,/patient/activity
test1,1524560708154,5,/patient/achievements
test1,1524560708154,95,/patient/activity
test5,1524560708221,6,/patient/achievements
test5,1524560708221,76,/patient/activity
test4,1524560708221,7,/patient/achievements
test4,1524560708221,98,/patient/activity
test3,1524560708540,7,/patient/achievements
test3,1524560708540,92,/patient/activity
test2,1524560708876,9,/patient/achievements
test2,1524560708876,81,/patient/activity
test0,1524560709192,5,/patient/achievements
test0,1524560709192,72,/patient/activity
test1,1524560709261,7,/patient/achievements
test1,1524560709261,102,/patient/activity
test4,1524560709320,7,/patient/achievements
test4,1524560709320,94,/patient/activity
test5,1524560709320,7,/patient/achievements
test5,1524560709320,94,/patient/activity
test3,1524560709634,10,/patient/achievements
test3,1524560709634,88,/patient/activity
test2,1524560709956,4,/patient/achievements
test2,1524560709956,74,/patient/activity
test0,1524560710266,9,/patient/achievements
test0,1524560710267,70,/patient/activity
test1,1524560710362,14,/patient/achievements
test1,1524560710362,96,/patient/activity
test4,1524560710408,5,/patient/achievements
test5,1524560710408,5,/patient/achievements
test5,1524560710408,82,/patient/activity
test4,1524560710408,83,/patient/activity
test3,1524560710719,8,/patient/achievements
test3,1524560710720,80,/patient/activity
test2,1524560711026,4,/patient/achievements
test2,1524560711026,65,/patient/activity
test0,1524560711343,5,/patient/achievements
test0,1524560711343,71,/patient/activity
test1,1524560711447,6,/patient/achievements
test1,1524560711447,80,/patient/activity
test5,1524560711507,6,/patient/achievements
test4,1524560711507,6,/patient/achievements
test5,1524560711507,94,/patient/activity
test4,1524560711507,94,/patient/activity
test3,1524560711795,5,/patient/achievements
test3,1524560711795,70,/patient/activity
test2,1524560712099,6,/patient/achievements
test2,1524560712099,68,/patient/activity
test0,1524560712427,5,/patient/achievements
test0,1524560712427,79,/patient/activity
test1,1524560712518,6,/patient/achievements
test1,1524560712518,65,/patient/activity
test4,1524560712597,5,/patient/achievements
test4,1524560712597,85,/patient/activity
test5,1524560712597,5,/patient/achievements
test5,1524560712598,86,/patient/activity
test3,1524560712888,13,/patient/achievements
test3,1524560712888,87,/patient/activity
test2,1524560713188,10,/patient/achievements
test2,1524560713188,84,/patient/activity
test0,1524560713498,6,/patient/achievements
test0,1524560713498,66,/patient/activity
test1,1524560713609,6,/patient/achievements
test1,1524560713609,86,/patient/activity
test4,1524560713707,7,/patient/achievements
test4,1524560713708,105,/patient/activity
test5,1524560713708,8,/patient/achievements
test5,1524560713708,105,/patient/activity
test3,1524560713971,6,/patient/achievements
test3,1524560713971,78,/patient/activity
test2,1524560714278,12,/patient/achievements
test2,1524560714278,85,/patient/activity
test0,1524560714590,8,/patient/achievements
test0,1524560714590,86,/patient/activity
test1,1524560714683,6,/patient/achievements
test1,1524560714683,68,/patient/activity
test5,1524560714807,10,/patient/achievements
test4,1524560714807,10,/patient/achievements
test4,1524560714807,94,/patient/activity
test5,1524560714807,94,/patient/activity
test3,1524560715052,5,/patient/achievements
test3,1524560715052,76,/patient/activity
test2,1524560715359,10,/patient/achievements
test2,1524560715359,75,/patient/activity
test0,1524560715678,6,/patient/achievements
test0,1524560715678,83,/patient/activity
test1,1524560715757,5,/patient/achievements
test1,1524560715757,69,/patient/activity
test5,1524560715930,10,/patient/achievements
test4,1524560715930,10,/patient/achievements
test5,1524560715930,118,/patient/activity
test4,1524560715931,119,/patient/activity
test3,1524560716135,13,/patient/achievements
test3,1524560716135,78,/patient/activity
test2,1524560716434,6,/patient/achievements
test2,1524560716434,69,/patient/activity
test0,1524560716764,5,/patient/achievements
test0,1524560716764,81,/patient/activity
test1,1524560716831,7,/patient/achievements
test1,1524560716831,68,/patient/activity
test4,1524560717019,10,/patient/achievements
test5,1524560717019,10,/patient/achievements
test5,1524560717019,83,/patient/activity
test4,1524560717020,84,/patient/activity
test3,1524560717215,7,/patient/achievements
test3,1524560717215,75,/patient/activity
test2,1524560717528,7,/patient/achievements
test2,1524560717528,89,/patient/activity
test0,1524560717844,5,/patient/achievements
test0,1524560717844,75,/patient/activity
test1,1524560717901,6,/patient/achievements
test1,1524560717901,65,/patient/activity
test4,1524560718103,6,/patient/achievements
test4,1524560718104,79,/patient/activity
test5,1524560718106,6,/patient/achievements
test5,1524560718107,82,/patient/activity
test3,1524560718293,6,/patient/achievements
test3,1524560718293,73,/patient/activity
test2,1524560718601,6,/patient/achievements
test2,1524560718601,68,/patient/activity
test0,1524560718930,5,/patient/achievements
test0,1524560718930,81,/patient/activity
test1,1524560718987,4,/patient/achievements
test1,1524560718987,81,/patient/activity
test4,1524560719205,5,/patient/achievements
test4,1524560719205,96,/patient/activity
test5,1524560719207,5,/patient/achievements
test5,1524560719207,95,/patient/activity
test3,1524560719375,6,/patient/achievements
test3,1524560719375,76,/patient/activity
test2,1524560719676,4,/patient/achievements
test2,1524560719676,70,/patient/activity
test0,1524560719998,5,/patient/achievements
test0,1524560719998,63,/patient/activity
test1,1524560720069,17,/patient/achievements
test1,1524560720069,76,/patient/activity
test4,1524560720297,10,/patient/achievements
test4,1524560720297,87,/patient/activity
test5,1524560720297,10,/patient/achievements
test5,1524560720297,85,/patient/activity
test3,1524560720449,8,/patient/achievements
test3,1524560720449,69,/patient/activity
test2,1524560720769,16,/patient/achievements
test2,1524560720769,88,/patient/activity
test0,1524560721108,9,/patient/achievements
test0,1524560721108,105,/patient/activity
test1,1524560721152,4,/patient/achievements
test1,1524560721152,77,/patient/activity
test5,1524560721407,10,/patient/achievements
test4,1524560721407,10,/patient/achievements
test4,1524560721407,105,/patient/activity
test5,1524560721407,105,/patient/activity
test3,1524560721542,7,/patient/achievements
test3,1524560721542,88,/patient/activity
test2,1524560721854,6,/patient/achievements
test2,1524560721854,80,/patient/activity
test0,1524560722186,6,/patient/achievements
test0,1524560722187,74,/patient/activity
test1,1524560722222,7,/patient/achievements
test1,1524560722222,64,/patient/activity
test4,1524560722502,5,/patient/achievements
test5,1524560722502,5,/patient/achievements
test4,1524560722502,90,/patient/activity
test5,1524560722502,90,/patient/activity
test3,1524560722627,5,/patient/achievements
test3,1524560722627,80,/patient/activity
test2,1524560722933,6,/patient/achievements
test2,1524560722933,74,/patient/activity
test0,1524560723285,10,/patient/achievements
test0,1524560723285,93,/patient/activity
test1,1524560723321,6,/patient/achievements
test1,1524560723321,93,/patient/activity
test4,1524560723605,8,/patient/achievements
test5,1524560723605,8,/patient/achievements
test4,1524560723605,98,/patient/activity
test5,1524560723605,98,/patient/activity
test3,1524560723721,7,/patient/achievements
test3,1524560723721,89,/patient/activity
test2,1524560724008,10,/patient/achievements
test2,1524560724008,70,/patient/activity
test0,1524560724377,9,/patient/achievements
test0,1524560724377,87,/patient/activity
test1,1524560724407,6,/patient/achievements
test1,1524560724407,81,/patient/activity
test5,1524560724681,7,/patient/achievements
test5,1524560724682,72,/patient/activity
test4,1524560724689,9,/patient/achievements
test4,1524560724689,79,/patient/activity
test3,1524560724811,6,/patient/achievements
test3,1524560724811,85,/patient/activity
test2,1524560725089,8,/patient/achievements
test2,1524560725089,76,/patient/activity
test0,1524560725461,11,/patient/achievements
test0,1524560725461,78,/patient/activity
test1,1524560725476,5,/patient/achievements
test1,1524560725477,65,/patient/activity
test5,1524560725777,7,/patient/achievements
test4,1524560725777,7,/patient/achievements
test4,1524560725777,83,/patient/activity
test5,1524560725777,90,/patient/activity
test3,1524560725892,5,/patient/achievements
test3,1524560725892,76,/patient/activity
test2,1524560726187,12,/patient/achievements
test2,1524560726188,93,/patient/activity
test0,1524560726576,6,/patient/achievements
test0,1524560726576,110,/patient/activity
test1,1524560726578,8,/patient/achievements
test1,1524560726578,96,/patient/activity
test4,1524560726882,7,/patient/achievements
test4,1524560726882,100,/patient/activity
test5,1524560726896,8,/patient/achievements
test5,1524560726896,114,/patient/activity
test3,1524560726977,8,/patient/achievements
test3,1524560726977,80,/patient/activity
test2,1524560727292,5,/patient/achievements
test2,1524560727292,99,/patient/activity
test1,1524560727672,9,/patient/achievements
test1,1524560727672,89,/patient/activity
test0,1524560727672,9,/patient/achievements
test0,1524560727672,90,/patient/activity
test4,1524560727961,9,/patient/achievements
test4,1524560727961,74,/patient/activity
test5,1524560727981,6,/patient/achievements
test5,1524560727981,80,/patient/activity
test3,1524560728053,8,/patient/achievements
test3,1524560728053,71,/patient/activity
test2,1524560728381,7,/patient/achievements
test2,1524560728381,84,/patient/activity
test0,1524560728795,14,/patient/achievements
test0,1524560728795,117,/patient/activity
test1,1524560728795,14,/patient/achievements
test1,1524560728795,118,/patient/activity
test4,1524560729071,9,/patient/achievements
test4,1524560729071,105,/patient/activity
test5,1524560729091,4,/patient/achievements
test5,1524560729092,106,/patient/activity
test3,1524560729142,4,/patient/achievements
test3,1524560729142,84,/patient/activity
test2,1524560729471,6,/patient/achievements
test2,1524560729471,85,/patient/activity
test0,1524560729912,5,/patient/achievements
test1,1524560729912,5,/patient/achievements
test0,1524560729912,112,/patient/activity
test1,1524560729912,112,/patient/activity
test4,1524560730167,9,/patient/achievements
test4,1524560730167,91,/patient/activity
test5,1524560730181,5,/patient/achievements
test5,1524560730181,84,/patient/activity
test3,1524560730230,6,/patient/achievements
test3,1524560730230,83,/patient/activity
test2,1524560730553,7,/patient/achievements
test2,1524560730553,77,/patient/activity
test1,1524560731046,11,/patient/achievements
test0,1524560731046,11,/patient/achievements
test0,1524560731046,129,/patient/activity
test1,1524560731046,129,/patient/activity
test4,1524560731290,21,/patient/achievements
test5,1524560731290,21,/patient/achievements
test5,1524560731290,104,/patient/activity
test4,1524560731290,118,/patient/activity
test3,1524560731329,6,/patient/achievements
test3,1524560731329,94,/patient/activity
test2,1524560731652,7,/patient/achievements
test2,1524560731652,94,/patient/activity
test0,1524560732151,6,/patient/achievements
test0,1524560732151,100,/patient/activity
test1,1524560732152,7,/patient/achievements
test1,1524560732152,101,/patient/activity
test5,1524560732403,8,/patient/achievements
test4,1524560732403,8,/patient/achievements
test5,1524560732403,108,/patient/activity
test4,1524560732403,108,/patient/activity
test3,1524560732418,5,/patient/achievements
